KUID_Cluster,complex_count,complexes
53FF02-2709-1CEE-3C34,1,batch_07::Ammonia--Valerolactone.xyz
53FF03-1105-11F7-2B1B,1,batch_06::Ammonia--Ethanol.xyz
53FF21-1003-06D2-6F4F,1,batch_03::Hydroxylamine--Formaldehyde.xyz
545B00-1F18-20BF-6982,1,batch_06::Indole--Ethylene_Carbonate.xyz
54FF00-2011-1BD3-497A,2,batch_03::Ethylamine--N-Methyl-2-pyrrolidone_(NMP).xyz; batch_08::Dimethylamine--N-Methyl-2-pyrrolidone_(NMP).xyz
54FF02-227C-8EA5-79A6,1,batch_05::05_di.xyz
54FF02-2A0D-1CE1-435A,1,"batch_08::Hydrazine--N,N-Dimethylacetamide_(DMAc).xyz"
554C72-2811-1FC9-6D66,1,batch_04::Pyrrolidone--Ethylene_Carbonate.xyz
55FF03-230C-17D3-5A5D,1,"batch_02::Hydroxylamine--N,N-Dimethylacetamide_(DMAc).xyz"
55FF11-1200-00D7-7833,8,batch_01::01_Water-Water_7.xyz; batch_02::01_Water-Water_0.xyz; batch_03::01_Water-Water_1.xyz; batch_04::01_Water-Water_2.xyz; batch_05::01_Water-Water_3.xyz; batch_06::01_Water-Water_4.xyz; batch_07::01_Water-Water_5.xyz; batch_08::01_Water-Water_6.xyz
55FF16-1803-0AF4-3716,8,batch_01::12_MeNH2-Water_4.xyz; batch_02::12_MeNH2-Water_5.xyz; batch_03::12_MeNH2-Water_6.xyz; batch_04::12_MeNH2-Water_7.xyz; batch_05::12_MeNH2-Water_0.xyz; batch_06::12_MeNH2-Water_1.xyz; batch_07::12_MeNH2-Water_2.xyz; batch_08::12_MeNH2-Water_3.xyz
567D00-2212-22DB-4665,1,batch_08::Pyrrolidine--Valerolactone.xyz
56FF00-2B08-17E0-5A42,1,batch_07::Ammonia--Ethylene_Carbonate.xyz
56FF04-1106-0BDC-5057,1,batch_08::Hydrazine--Acetaldehyde.xyz
56FFFF-FF84-A08A-9FA1,1,batch_03::03_di.xyz
57FF00-280E-11B8-7482,1,batch_07::32_Uracil-Ethyne_0.xyz
58C10A-657D-717B-8EC0,1,batch_06::30_di.xyz
58FF03-0F0B-14C1-8169,1,batch_08::Formamide--Ethylene_Carbonate.xyz
58FF0F-1202-08EA-5016,8,batch_01::02_Water-MeOH_6.xyz; batch_02::02_Water-MeOH_7.xyz; batch_03::02_Water-MeOH_0.xyz; batch_04::02_Water-MeOH_1.xyz; batch_05::02_Water-MeOH_2.xyz; batch_06::02_Water-MeOH_3.xyz; batch_07::02_Water-MeOH_4.xyz; batch_08::02_Water-MeOH_5.xyz
597800-2713-20C3-6F6B,1,batch_02::Formamide--Diethyl_Carbonate.xyz
597800-2713-21C5-6C69,1,batch_06::N-Methylformamide--Diethyl_Carbonate.xyz
59FF00-290F-0FB0-7C88,1,batch_07::31_Uracil-Ethene_0.xyz
59FF08-1106-0CEE-285F,8,batch_01::10_MeNH2-MeNH2_6.xyz; batch_02::10_MeNH2-MeNH2_7.xyz; batch_03::10_MeNH2-MeNH2_0.xyz; batch_04::10_MeNH2-MeNH2_1.xyz; batch_05::10_MeNH2-MeNH2_2.xyz; batch_06::10_MeNH2-MeNH2_3.xyz; batch_07::10_MeNH2-MeNH2_4.xyz; batch_08::10_MeNH2-MeNH2_5.xyz
5A5892-2D1D-37D0-5D68,1,batch_04::Histidine--Ethyl_Acetate.xyz
5A8277-2C11-21D2-5961,1,batch_02::Propylamine--Propylene_Carbonate.xyz
5AFF00-000F-0ED9-28BC,1,batch_06::30_Benzene-Ethene_0.xyz
5AFF00-0E0B-10E2-385E,1,batch_07::54_Benzene-Water_0.xyz
5AFF00-0F0E-0AC7-42B0,1,batch_07::33_Pyridine-Ethene_0.xyz
5AFF00-2917-139F-82A0,1,batch_04::28_Benzene-Uracil_0.xyz
5BBF0C-0C04-0BE2-5734,1,batch_07::Hydroxylamine--Methanol.xyz
5BFF09-160B-12DA-4658,1,batch_06::Hydrazine--Dimethyl_Sulfoxide_(DMSO).xyz
5BFF0C-1302-03BC-925D,1,batch_07::Hydrogen_Peroxide--Formaldehyde.xyz
5CFF00-0E0E-17E7-2C80,8,batch_01::66_MeNH2-Pyridine_2.xyz; batch_02::66_MeNH2-Pyridine_3.xyz; batch_03::66_MeNH2-Pyridine_4.xyz; batch_04::66_MeNH2-Pyridine_5.xyz; batch_05::66_MeNH2-Pyridine_6.xyz; batch_06::66_MeNH2-Pyridine_7.xyz; batch_07::66_MeNH2-Pyridine_0.xyz; batch_08::66_MeNH2-Pyridine_1.xyz
5CFF00-280E-11B7-7482,1,batch_08::32_Uracil-Ethyne_1.xyz
5CFF04-0F0C-19D9-5359,1,"batch_05::Hydrazine--1,4-Dioxane.xyz"
5CFF08-190C-15E5-334A,3,batch_04::Methylamine--Dimethyl_Sulfoxide_(DMSO).xyz; batch_06::Dimethylamine--Dimethyl_Sulfoxide_(DMSO).xyz; batch_08::Ethylamine--Dimethyl_Sulfoxide_(DMSO).xyz
5DFF00-290F-0FB1-7B88,1,batch_08::31_Uracil-Ethene_1.xyz
5DFF01-0E0E-14E0-3769,1,batch_07::55_Benzene-MeOH_0.xyz
5DFF02-2107-17FA-251C,1,batch_04::Ammonia--Acetone.xyz
5DFF03-270B-17E3-3F58,8,batch_01::11_MeNH2-Peptide_5.xyz; batch_02::11_MeNH2-Peptide_6.xyz; batch_03::11_MeNH2-Peptide_7.xyz; batch_04::11_MeNH2-Peptide_0.xyz; batch_05::11_MeNH2-Peptide_1.xyz; batch_06::11_MeNH2-Peptide_2.xyz; batch_07::11_MeNH2-Peptide_3.xyz; batch_08::11_MeNH2-Peptide_4.xyz
5DFF04-050C-15C9-6C66,2,batch_02::Formamide--Gamma-Butyrolactone_(GBL).xyz; batch_05::N-Methylformamide--Gamma-Butyrolactone_(GBL).xyz
5DFF0C-150C-13C9-6569,1,batch_01::Hydroxylamine--Morpholine.xyz
5EDC11-1C08-15E6-4939,2,batch_02::N-Methylformamide--Ethanol.xyz; batch_06::Formamide--Ethanol.xyz
5EFF00-0F0E-0AC6-43B0,1,batch_08::33_Pyridine-Ethene_1.xyz
5EFF00-2917-139F-829F,1,batch_05::28_Benzene-Uracil_1.xyz
5EFF01-190E-1AD7-505C,1,batch_05::Hydroxylamine--Cyclohexanone.xyz
5EFF03-1103-0EFD-2900,1,batch_04::Ammonia--Methanol.xyz
5EFF03-220B-16DE-495D,1,"batch_01::Hydrazine--N,N-Dimethylformamide_(DMF).xyz"
5EFF11-0D05-0ED9-643C,1,batch_02::Hydrogen_Peroxide--Dimethyl_Ether.xyz
5EFF12-1202-05DC-6131,8,batch_01::08_MeOH-Water_0.xyz; batch_02::08_MeOH-Water_1.xyz; batch_03::08_MeOH-Water_2.xyz; batch_04::08_MeOH-Water_3.xyz; batch_05::08_MeOH-Water_4.xyz; batch_06::08_MeOH-Water_5.xyz; batch_07::08_MeOH-Water_6.xyz; batch_08::08_MeOH-Water_7.xyz
5EFF15-1303-07CD-7B4A,1,batch_03::Hydrogen_Peroxide--Methanol.xyz
5EFF5E-4C0C-1EE9-3F41,3,batch_02::Ethylamine--Valerolactone.xyz; batch_02::Methylamine--Valerolactone.xyz; batch_07::Dimethylamine--Valerolactone.xyz
5FFF00-000F-0ED9-28BC,1,batch_07::30_Benzene-Ethene_1.xyz
5FFF00-1215-10B3-59B9,1,batch_02::25_Pyridine-Pyridine_0.xyz
5FFF01-0F0B-10E0-3A5F,1,batch_08::54_Benzene-Water_1.xyz
5FFF01-170C-1AEB-3049,3,batch_02::Methylamine--Acetone.xyz; batch_04::Dimethylamine--Acetone.xyz; batch_05::Ethylamine--Acetone.xyz
5FFF03-0F04-05A6-AC7B,1,batch_02::Formic_Acid--Carbon_Dioxide.xyz
5FFF04-1210-23CE-6C53,1,batch_05::Glycerol--Methyl_Acetate.xyz
607902-1B15-1EBC-6E7E,1,batch_07::Imidazole--Diethyl_Carbonate.xyz
60E112-2F14-1EC2-6569,1,batch_01::Diethanolamine--Dimethyl_Sulfoxide_(DMSO).xyz
60FF00-280E-11B8-7381,1,batch_01::32_Uracil-Ethyne_2.xyz
60FF00-2916-16A8-7798,1,batch_07::41_Uracil-Pentane_0.xyz
60FF01-1402-0CFB-2E06,1,batch_08::Ammonia--Formaldehyde.xyz
60FF04-0F05-0CE9-3B3A,8,batch_01::09_MeNH2-MeOH_7.xyz; batch_02::09_MeNH2-MeOH_0.xyz; batch_03::09_MeNH2-MeOH_1.xyz; batch_04::09_MeNH2-MeOH_2.xyz; batch_05::09_MeNH2-MeOH_3.xyz; batch_06::09_MeNH2-MeOH_4.xyz; batch_07::09_MeNH2-MeOH_5.xyz; batch_08::09_MeNH2-MeOH_6.xyz
60FF12-0D04-05BB-8C65,1,batch_02::Formic_Acid--Formaldehyde.xyz
60FF16-2B09-11D4-613F,1,batch_03::Hydrogen_Peroxide--Dimethyl_Sulfoxide_(DMSO).xyz
60FF31-450E-11AE-8E71,1,batch_08::Propylamine--Sulfate_Ion.xyz
615322-4513-16AC-8C79,1,batch_06::Aniline--Sulfate_Ion.xyz
615601-2410-25D8-5950,1,batch_08::Propan-1-ol--Propylene_Carbonate.xyz
61FF00-000D-10D9-22BB,1,batch_07::45_Ethyne-Pentane_0.xyz
61FF00-0A0F-13E0-2A9A,1,batch_07::56_Benzene-MeNH2_0.xyz
61FF00-1016-10B7-4FC3,1,batch_03::27_Benzene-Pyridine_0.xyz
61FF00-290F-10B4-7985,1,batch_01::31_Uracil-Ethene_2.xyz
61FF01-0E0E-15E2-3566,1,batch_08::55_Benzene-MeOH_1.xyz
61FF01-160F-22E5-3E4B,1,batch_04::Propylamine--Methyl_Acetate.xyz
628501-0F16-23CB-5C70,1,batch_08::Pyrrole--Diethyl_Carbonate.xyz
62F010-220E-18C7-6963,1,batch_07::Diethanolamine--Methanol.xyz
62FF00-2410-16CE-487F,1,batch_07::62_Pentane-AcNH2_0.xyz
62FF03-170F-17D4-4B74,1,batch_02::Hydrazine--Cyclohexanone.xyz
62FF03-1E0C-1DE0-4C4C,1,batch_08::Hydrazine--Ethyl_Acetate.xyz
62FF04-1F0A-12D1-605F,1,batch_06::Hydrazine--Methyl_Acetate.xyz
62FF04-2409-0B95-C382,1,batch_05::Sulfuric_Acid--Carbon_Dioxide.xyz
62FF0A-230C-1AC7-7C5F,1,batch_08::Formic_Acid--Propylene_Carbonate.xyz
62FF10-1105-0DEB-4236,1,batch_05::Hydrazine--Methanol.xyz
62FF15-4B0B-0CA4-A077,3,batch_03::Ethanol--Phosphate_Ion.xyz; batch_04::Trifluoroethanol--Phosphate_Ion.xyz; batch_07::Methanol--Phosphate_Ion.xyz
62FF17-260B-14C5-7964,1,batch_02::Formic_Acid--Valerolactone.xyz
62FF18-1903-05E0-4E3C,8,batch_01::03_Water-MeNH2_5.xyz; batch_02::03_Water-MeNH2_6.xyz; batch_03::03_Water-MeNH2_7.xyz; batch_04::03_Water-MeNH2_0.xyz; batch_05::03_Water-MeNH2_1.xyz; batch_06::03_Water-MeNH2_2.xyz; batch_07::03_Water-MeNH2_3.xyz; batch_08::03_Water-MeNH2_4.xyz
62FF19-1805-07D9-4C57,8,batch_01::06_MeOH-MeNH2_2.xyz; batch_02::06_MeOH-MeNH2_3.xyz; batch_03::06_MeOH-MeNH2_4.xyz; batch_04::06_MeOH-MeNH2_5.xyz; batch_05::06_MeOH-MeNH2_6.xyz; batch_06::06_MeOH-MeNH2_7.xyz; batch_07::06_MeOH-MeNH2_0.xyz; batch_08::06_MeOH-MeNH2_1.xyz
635E15-5513-1784-C392,1,batch_08::Aspartic_Acid--Phosphate_Ion.xyz
63FF00-0017-12C0-3FD0,1,batch_08::24_Benzene-Benzene_0.xyz
63FF00-0F0B-10E1-3A61,1,batch_01::54_Benzene-Water_2.xyz
63FF00-0F0E-0AC6-43B0,1,batch_01::33_Pyridine-Ethene_2.xyz
63FF00-240B-11D8-4568,1,batch_07::64_Peptide-Ethene_0.xyz
63FF00-2917-139F-829E,1,batch_06::28_Benzene-Uracil_2.xyz
63FF03-1E0B-18DB-5456,1,batch_01::Hydrazine--Valerolactone.xyz
63FF04-1307-14F1-2F31,1,batch_06::Ammonia--Propan-2-ol.xyz
63FF0D-120F-15B5-846F,1,batch_05::Pyrrolidine--Sulfate_Ion.xyz
63FF0D-150E-18BC-8267,1,batch_08::Hydrogen_Peroxide--Diethyl_Carbonate.xyz
64830C-170D-19D0-635D,3,batch_01::Dimethylamine--Pyruvic_Acid.xyz; batch_04::Ethylamine--Pyruvic_Acid.xyz; batch_05::Methylamine--Pyruvic_Acid.xyz
64FF00-000F-0ED9-28BC,1,batch_08::30_Benzene-Ethene_2.xyz
64FF00-1215-0FB0-5CBB,1,batch_03::25_Pyridine-Pyridine_1.xyz
64FF00-2513-1AD0-4483,1,batch_07::46_Peptide-Pentane_0.xyz
64FF00-280E-11B8-7581,1,batch_02::32_Uracil-Ethyne_3.xyz
64FF00-2916-16A7-7898,1,batch_08::41_Uracil-Pentane_1.xyz
64FF01-2310-1FDA-4963,1,batch_01::Propylamine--Gamma-Butyrolactone_(GBL).xyz
64FF02-1405-11F5-2C22,1,batch_04::Ammonia--Dimethyl_Ether.xyz
64FF04-2409-1BF3-2F36,1,"batch_08::Ammonia--N,N-Dimethylformamide_(DMF).xyz"
64FF0B-220A-19E5-4542,2,batch_01::N-Methylformamide--Propan-1-ol.xyz; batch_04::Formamide--Propan-1-ol.xyz
64FF0F-1204-0EEB-451C,8,batch_01::05_MeOH-MeOH_3.xyz; batch_02::05_MeOH-MeOH_4.xyz; batch_03::05_MeOH-MeOH_5.xyz; batch_04::05_MeOH-MeOH_6.xyz; batch_05::05_MeOH-MeOH_7.xyz; batch_06::05_MeOH-MeOH_0.xyz; batch_07::05_MeOH-MeOH_1.xyz; batch_08::05_MeOH-MeOH_2.xyz
650000-35D7-973C-BED2,1,batch_05::13_di.xyz
65FF00-0A0F-13E0-2B9A,1,batch_08::56_Benzene-MeNH2_1.xyz
65FF00-2815-16AD-7495,1,batch_07::42_Uracil-Cyclopentane_0.xyz
65FF01-0E0E-15E1-3567,1,batch_01::55_Benzene-MeOH_2.xyz
65FF03-040B-18D5-6050,1,"batch_02::Hydroxylamine--1,4-Dioxane.xyz"
65FF03-1C05-13FE-2508,1,batch_01::Ammonia--Acetaldehyde.xyz
65FF03-1E0B-14CF-6165,1,batch_02::Hydrazine--Gamma-Butyrolactone_(GBL).xyz
65FF03-290C-1BE4-3D5A,1,batch_01::Ammonia--N-Methyl-2-pyrrolidone_(NMP).xyz
65FF13-1509-12DF-4558,1,batch_06::Hydrazine--Propan-1-ol.xyz
65FF6A-2815-19B4-748F,3,batch_01::29_Pyridine-Uracil_3.xyz; batch_04::29_Pyridine-Uracil_6.xyz; batch_08::29_Pyridine-Uracil_2.xyz
65FF6A-2815-19B4-7490,1,batch_07::29_Pyridine-Uracil_1.xyz
65FF6A-2815-19B4-758F,1,batch_02::29_Pyridine-Uracil_4.xyz
65FF6A-2815-1AB8-718C,1,batch_06::29_Pyridine-Uracil_0.xyz
65FF6A-2815-1AB8-718D,1,batch_03::29_Pyridine-Uracil_5.xyz
66FF00-000D-10D9-22BB,1,batch_08::45_Ethyne-Pentane_1.xyz
66FF00-0F16-11B9-4DC2,1,batch_04::27_Benzene-Pyridine_1.xyz
66FF00-240B-11DA-4266,1,batch_08::64_Peptide-Ethene_1.xyz
66FF00-2410-16CE-4780,1,batch_08::62_Pentane-AcNH2_1.xyz
66FF00-290F-10B4-7985,1,batch_02::31_Uracil-Ethene_3.xyz
66FF02-0F13-20C1-706C,1,batch_08::Diethanolamine--Methyl_Acetate.xyz
66FF04-1311-1ACE-4D70,1,batch_07::Cyclohexanol--Dimethyl_Ether.xyz
66FF20-2C13-17AF-8B76,1,batch_02::Phenol--Phosphate_Ion.xyz
67B70B-0D08-14E2-4B3E,1,batch_08::Hydroxylamine--Propan-1-ol.xyz
67BC0C-1E12-1BBC-7373,1,batch_04::Diethanolamine--Acetamide.xyz
67FF00-000E-12E0-1DB6,1,batch_07::44_Ethene-Pentane_0.xyz
67FF00-0F0B-10E0-3A60,1,batch_02::54_Benzene-Water_3.xyz
67FF00-1010-14CA-5971,1,batch_07::63_Benzene-AcOH_0.xyz
67FF00-2513-19CD-4684,1,batch_08::46_Peptide-Pentane_1.xyz
67FF00-2917-13A0-829E,1,batch_07::28_Benzene-Uracil_3.xyz
67FF02-0D07-13E2-4E41,1,batch_05::Ammonia--Trioxane.xyz
67FF03-0C06-11E6-4C30,1,batch_07::Hydroxylamine--Dimethyl_Ether.xyz
67FF0B-0B04-0DD6-7046,1,batch_08::Hydrogen_Peroxide--Oxime.xyz
67FF1F-2A0D-19C6-7664,1,batch_05::Acetamide--Pyruvic_Acid.xyz
67FF1F-2B0D-19C6-7664,1,batch_01::N-Methylacetamide--Pyruvic_Acid.xyz
68770B-1913-24B8-8A6F,1,batch_07::Oxalic_Acid--Diethyl_Carbonate.xyz
68D717-2407-0ED4-6459,2,batch_01::Formamide--Oxime.xyz; batch_06::N-Methylformamide--Oxime.xyz
68FF00-0015-12BC-39D2,1,batch_07::34_Pentane-Pentane_0.xyz
68FF00-0017-12C0-3FD0,1,batch_01::24_Benzene-Benzene_1.xyz
68FF00-0F0E-0AC7-42B0,1,batch_02::33_Pyridine-Ethene_3.xyz
68FF00-110F-14C7-5770,1,batch_07::61_Pentane-AcOH_0.xyz
68FF00-2916-15A4-7A9A,1,batch_01::41_Uracil-Pentane_2.xyz
68FF01-0D0E-15E1-3567,1,batch_02::55_Benzene-MeOH_3.xyz
68FF03-1409-13D1-6953,1,batch_08::Hydroxylamine--Methyl_Acetate.xyz
68FF03-150E-1ADA-4759,1,batch_04::Cyclohexanol--Formaldehyde.xyz
68FF03-1C0F-16AF-8D7D,1,batch_01::Urea--Propylene_Carbonate.xyz
68FF0D-1106-0AC1-8465,1,batch_04::Formic_Acid--Oxime.xyz
68FF11-330E-16A2-AD79,1,batch_03::Sulfuric_Acid--Ethylene_Carbonate.xyz
697B02-2B09-13C7-7D5F,1,batch_02::Hydroxylamine--Ethylene_Carbonate.xyz
69FF00-0A0F-13E0-2B9A,1,batch_01::56_Benzene-MeNH2_2.xyz
69FF00-1215-10B2-5AB9,1,batch_04::25_Pyridine-Pyridine_2.xyz
69FF00-280E-11B8-7482,1,batch_03::32_Uracil-Ethyne_4.xyz
69FF01-0D0B-14D8-5367,1,batch_05::Hydroxylamine--Pyrimidine.xyz
69FF02-230A-16D5-6252,1,batch_04::Hydroxylamine--Gamma-Butyrolactone_(GBL).xyz
69FF03-120E-17C2-7570,1,batch_07::Urea--Valerolactone.xyz
69FF03-1609-17ED-383F,1,batch_03::Hydrazine--Acetone.xyz
69FF03-1A16-22C7-5B73,1,batch_02::Cyclohexanol--Ethyl_Acetate.xyz
69FF05-180B-16E1-4156,1,batch_08::Hydrazine--Butan-2-one_(MEK).xyz
69FF10-3911-19B4-7F7C,1,batch_05::Diethanolamine--Urea.xyz
69FF1B-0E05-08CA-7B54,1,batch_06::Formic_Acid--Methanol.xyz
69FF21-3614-1495-A988,1,batch_05::Catechol--Phosphate_Ion.xyz
69FF4B-5709-0FC9-775E,1,batch_01::Ammonia--Pyruvic_Acid.xyz
69FF67-2B0A-17D6-6054,2,batch_01::Dimethylamine--Ethylene_Carbonate.xyz; batch_03::Ethylamine--Ethylene_Carbonate.xyz
69FF67-2D0C-1EDC-564C,3,batch_01::Methylamine--Propylene_Carbonate.xyz; batch_05::Dimethylamine--Propylene_Carbonate.xyz; batch_08::Ethylamine--Propylene_Carbonate.xyz
6A0882-181A-27A6-947F,1,batch_06::Aspartic_Acid--Diethyl_Carbonate.xyz
6AFF00-000F-0ED9-28BC,1,batch_01::30_Benzene-Ethene_3.xyz
6AFF00-0015-15CB-33C9,1,batch_07::39_Benzene-Cyclopentane_0.xyz
6AFF00-240B-11DB-4265,1,batch_01::64_Peptide-Ethene_2.xyz
6AFF00-2410-16CE-4780,1,batch_01::62_Pentane-AcNH2_2.xyz
6AFF00-2815-16AD-7495,1,batch_08::42_Uracil-Cyclopentane_1.xyz
6AFF00-290F-0FB1-7B8A,1,batch_03::31_Uracil-Ethene_4.xyz
6AFF02-120A-13B8-8F6A,1,batch_01::Glycerol--Carbon_Dioxide.xyz
6AFF02-1507-13EB-3B3F,1,batch_05::Hydrazine--Dimethyl_Ether.xyz
