source_batch,File,f1,f2,f3,f4,f5,f6,f7,f8,f9,KUID_raw,KUID,KUID_Cluster,SNCI,SCDI_variance,SNCI_Norm,SCDI_Norm
batch_01,38_Cyclopentane-Cyclopentane_2.xyz,4.240453584015113,180.0,0.002325802493328926,0.015,116.65787,124214.0,-0.0056883546657591835,0.03235366230511699,-7.2619017681144715,7CFF00001317D32BC5,7CFF00001317D32BC5,7CFF00-0013-17D3-2BC5,38.14553481810379,6.926621589353386e-08,0.05974145506644255,0.4639559576363332
batch_01,40_Benzene-Neopentane_2.xyz,4.492537206949768,180.0,0.0010885904265156778,0.12,131.163056,144691.0,-0.00518697988361525,0.031208896341075078,-7.7307691446521085,83FF0000161DDC24BB,83FF0000161DDC24BB,83FF00-0016-1DDC-24BB,40.517493974391996,9.808984282257439e-08,0.06579090451473331,0.3272249651098126
batch_01,42_Uracil-Cyclopentane_2.xyz,3.780486231912174,180.0,0.0013408780701034463,6.482,125.86428,123103.0,-0.007755340219304779,0.046178348265093365,-9.618490820130583,6FFF00281516AD7494,6FFF00281516AD7494,6FFF00-2815-16AD-7494,51.5413732695266,2.476713059695117e-06,0.09390622865224262,0.0116592884359828
batch_01,44_Ethene-Pentane_2.xyz,3.816079050774421,180.0,0.0006030064146693346,0.031,91.211589,109282.0,-0.00495707304622184,0.02979830274929572,-7.960908082030869,70FF00000E12E01DB7,70FF00000E12E01DB7,70FF00-000E-12E0-1DB7,29.24559405751625,9.100990209712894e-08,0.03704302807994728,0.3527861378398759
batch_01,41_Uracil-Pentane_2.xyz,3.569375715761564,180.0,0.0015019361127200865,6.571,131.026324,118858.0,-0.008290016679749882,0.0473138377641538,-9.3474807453959,68FF00291615A47A9A,68FF00291615A47A9A,68FF00-2916-15A4-7A9A,53.19493920550618,2.2853788713462995e-06,0.09812348657281224,0.01274877659736469
batch_01,47_Benzene-Benzene_2.xyz,4.856770920005238,180.0,0.001050733000255183,0.053,135.632456,143500.0,-0.005081631965372122,0.031645844326089766,-7.827224410836706,8EFF0000171DDE27B9,8EFF0000171DDE27B9,8EFF00-0017-1DDE-27B9,39.36784151704272,5.58813783612685e-08,0.06285882855322268,0.5754080872105392
batch_01,48_Pyridine-Pyridine_2.xyz,4.844273126558369,180.0,0.0024035725048525587,4.367,126.351945,131985.0,-0.00577916694941168,0.0363744557670137,-8.9207531349132,8EFF001B1519D140A3,8EFF001B1519D140A3,8EFF00-1B15-19D1-40A3,41.17904890593576,4.1455963975614466e-07,0.06747813555538247,0.07639174662835294
batch_01,50_Benzene-Ethyne_2.xyz,4.105480645218404,180.0,0.0009081085083427945,0.107,90.856832,129959.0,-0.004055664890752302,0.027674617721792746,-8.988231293111543,78FF00000E18F012A1,78FF00000E18F012A1,78FF00-000E-18F0-12A1,28.454759440849585,9.84221306392824e-08,0.03502608186786753,0.3261156333257195
batch_01,49_Benzene-Pyridine_2.xyz,4.8594670578183985,180.0,0.0011595847756027554,2.566,130.986,134182.0,-0.005594559400015802,0.03453261669666424,-8.390128808231088,8EFF0010161AD436AE,8EFF0010161AD436AE,8EFF00-1016-1AD4-36AE,40.52720418172007,2.3571134426122953e-07,0.06581566944721873,0.1353821195632463
batch_01,54_Benzene-Water_2.xyz,3.3778194438902593,180.0,0.0022533864167254753,2.386,77.193015,102342.0,-0.004917188140337502,0.03517573953023894,-12.126441788828197,63FF000F0B10E13A61,63FF000F0B10E13A61,63FF00-0F0B-10E1-3A61,27.167971917632315,1.4411606589823648e-06,0.03174425635592422,0.02101006816414029
batch_01,51_Ethyne-Ethyne_2.xyz,4.385241521347669,180.0,0.004286845224596985,0.156,46.03121,69938.0,-0.0045865804113036,0.027758110687225758,-8.904104828358355,80FF01000506E612A3,80FF01000506E612A3,80FF01-0005-06E6-12A3,17.31764030709298,2.1824405421895666e-07,0.006621950616011285,0.1463258771755085
batch_01,57_Benzene-Peptide_2.xyz,4.098840063739709,180.0,0.006586751725608756,6.033,118.30715,123959.0,-0.006244098095474148,0.039027071810641994,-9.931142995054605,78FF01261416C94E8E,78FF01261416C94E8E,78FF01-2614-16C9-4E8E,41.786334419152375,1.4938969165003085e-06,0.06902695776133991,0.02022059001085587
batch_01,59_Ethyne-Water_2.xyz,3.9694694649468625,180.0,0.010760847271164258,2.494,32.454634,63466.0,-0.004688983736127084,0.035979585051660344,-14.771207262518063,74FF020F0204E53E2A,74FF020F0204E53E2A,74FF02-0F02-04E5-3E2A,16.065947671779327,2.1966064841083542e-06,0.003429631177435024,0.01331871939379485
batch_01,58_Pyridine-Pyridine_2.xyz,5.840656195840138,180.0,0.004657930058482749,0.04,126.280584,95980.0,-0.00794159518624364,0.04238509744408056,-7.527659021208684,ABFF0100150EAA60C0,ABFF0100150EAA60C0,ABFF01-0015-0EAA-60C0,41.1504875936149,3.977999341133224e-07,0.06740529272644764,0.07966725339360509
batch_01,62_Pentane-AcNH2_2.xyz,3.6321515543177236,180.0,0.0022689207037305172,5.759,102.295253,122043.0,-0.005929707382235688,0.037726352852370505,-10.591954528104047,6AFF00241016CE4780,6AFF00241016CE4780,6AFF00-2410-16CE-4780,39.06903024397762,1.4857816861909861e-06,0.06209673967568254,0.02033842901319727
batch_01,60_Ethyne-AcOH_2.xyz,3.937779178699452,180.0,0.020945580521362254,2.6,57.461089,98759.0,-0.0051558026877885545,0.039322793604873556,-13.533179655968377,73FF0510070FDC5044,73FF0510070FDC5044,73FF05-1007-0FDC-5044,27.489033254747024,2.2341309198134497e-06,0.03256309184199364,0.01307227602953524
batch_01,66_MeNH2-Pyridine_2.xyz,3.1318846071815227,180.0,0.0013327030128212332,2.334,89.115383,125118.0,-0.004567027759609328,0.03269074196042696,-10.584241272759904,5CFF000E0E17E72C80,5CFF000E0E17E72C80,5CFF00-0E0E-17E7-2C80,30.848918226725864,6.252627427198568e-07,0.04113214929653447,0.05019271730253076
batch_01,Acetamide--Butan-2-one_(MEK).xyz,5.370918485386558,180.0,0.05571307191279092,10.455,103.338527,152603.0,-0.005249002493118924,0.038004946021519125,-12.375271368732976,9DFF0D41111FDB495B,9DFF0D41111FDB495B,9DFF0D-4111-1FDB-495B,43.244048405513325,2.061762424672349e-06,0.0727447144719388,0.01427835151378045
batch_01,64_Peptide-Ethene_2.xyz,3.6326460568938583,180.0,0.0022407777962847306,5.814,78.272425,107569.0,-0.005248334946687663,0.03674713350523911,-11.922675274078815,6AFF00240B11DB4265,6AFF00240B11DB4265,6AFF00-240B-11DB-4265,30.47861088275259,1.9484000222233716e-06,0.04018771669458247,0.01518787964083807
batch_01,63_Benzene-AcOH_2.xyz,3.7980319677753944,180.0,0.0009136396883830304,2.68,102.261822,118685.0,-0.006014828934616197,0.04051662151350361,-11.378912261107901,6FFF00101015CD5670,6FFF00101015CD5670,6FFF00-1010-15CD-5670,38.53945853690786,1.517530025380502e-06,0.06074611891871436,0.01988459968612952
batch_01,Acetamide--Trioxane.xyz,4.7877788250458675,180.0,0.031616444939886613,7.473,95.15043,141584.0,-0.005849582520722955,0.04220782135244082,-12.17618491669699,8CFF072F0F1CD05F60,8CFF072F0F1CD05F60,8CFF07-2F0F-1CD0-5F60,44.7121490220527,2.3149629839506525e-06,0.07648896126523407,0.01256854948391874
batch_01,Acetic_Acid--Diethyl_Carbonate.xyz,4.377021033984808,180.0,0.0038408461216600928,3.599,122.070449,152355.0,-0.007420522415747554,0.04797811857496176,-11.046766137518885,80FF0016141FB37E77,80FF0016141FB37E77,80FF00-1614-1FB3-7E77,61.03482267674896,2.409856667995922e-06,0.1181183412961922,0.0120203155884692
batch_01,Acetic_Acid--Acetone.xyz,5.083926870166206,180.0,0.12097331620584831,6.297,88.167658,133646.0,-0.005812489465079477,0.0416328989864229,-12.347184562494245,95FF1D270D19D05C5C,95FF1D270D19D05C5C,95FF1D-270D-19D0-5C5C,41.937702834952134,2.42634052261035e-06,0.06941300807633835,0.01192945414111515
batch_01,Acetamide--Ethyl_Acetate.xyz,4.139939685035384,180.0,0.018629370134544233,8.325,96.585239,141408.0,-0.005878086015189161,0.042189476183687916,-12.063539480064815,79FF04340F1CCF5F62,79FF04340F1CCF5F62,79FF04-340F-1CCF-5F62,44.87416816391665,2.6301989387105776e-06,0.07690217521361216,0.01089989301767239
batch_01,03_Water-MeNH2_5.xyz,3.360729588625597,180.0,0.10273062460047477,4.047,35.258636,66848.0,-0.004923341690176234,0.03901042384942,-13.879671760340509,62FF18190305E04E3C,62FF18190305E04E3C,62FF18-1903-05E0-4E3C,17.767850459839384,2.9542756294510394e-06,0.00777016750369521,0.009555667843111524
batch_01,65_Pyridine-Ethyne_2.xyz,5.320150270224367,180.0,0.02836822223899653,2.923,86.170373,107610.0,-0.00503149047155494,0.03267314682249373,-9.415679383373154,9CFF06120D11DE2C99,9CFF06120D11DE2C99,9CFF06-120D-11DE-2C99,29.230468776107514,3.047568444828451e-07,0.03700445253153164,0.1044032713511809
batch_01,09_MeNH2-MeOH_7.xyz,3.274319894631919,180.0,0.020262640788660927,2.432,47.452022,89671.0,-0.004427914676232703,0.03537956783869953,-14.019169518726471,60FF040F050CE93B3A,60FF040F050CE93B3A,60FF04-0F05-0CE9-3B3A,21.43570398028899,1.4912594906744407e-06,0.01712466856956398,0.02025874666119213
batch_01,55_Benzene-MeOH_2.xyz,3.4418514272794716,180.0,0.005358597000525765,2.227,89.244024,117880.0,-0.0048626954677196835,0.034343330582515756,-11.826539588705657,65FF010E0E15E13567,65FF010E0E15E13567,65FF01-0E0E-15E1-3567,30.945941035735096,7.939549568557123e-07,0.04137959646562948,0.03924054010006204
batch_01,61_Pentane-AcOH_2.xyz,3.813341750932204,180.0,0.00270591477714363,2.7,97.982123,116605.0,-0.006321678429452128,0.040770021144799905,-11.388075609884103,70FF00110F14C75770,70FF00110F14C75770,70FF00-110F-14C7-5770,39.79569264663566,1.3650398956870609e-06,0.06395002094285761,0.02225719099808014
batch_01,Adenine--2-Picoline.xyz,5.854531248619153,180.0,0.17514171115360785,11.903,154.771932,191729.0,-0.0054204354099414865,0.0373492317393384,-9.79393493811604,ABFF2A4B1B2CD74591,ABFF2A4B1B2CD74591,ABFF2A-4B1B-2CD7-4591,56.10589248869166,9.867371413653435e-07,0.1055475877367308,0.03130944063821858
batch_01,Acetic_Acid--Pyruvic_Acid.xyz,5.0739674916928825,180.0,0.06091122206948268,2.733,82.556947,122305.0,-0.006970295401595271,0.0498107249223632,-11.689076358304947,95FF0E110C16BC876A,95FF0E110C16BC876A,95FF0E-110C-16BC-876A,46.02373815917167,3.2262070436317675e-06,0.07983404086363016,0.008636108050808963
batch_01,Adenine--Butan-2-one_(MEK).xyz,6.400243432478547,180.0,0.045752753835741816,12.34,133.062016,163480.0,-0.0060387419315208815,0.04056934366967686,-10.34023865017547,BCFF0A4D1623CC5685,BCFF0A4D1623CC5685,BCFF0A-4D16-23CC-5685,53.29636548728412,1.3896891543258473e-06,0.09838216436779749,0.02183839291199873
batch_01,Adenine--Oxime.xyz,4.682342831393976,180.0,0.04430725653117763,8.252,108.166571,140996.0,-0.006135864873495316,0.04260613563761463,-10.488140307404688,89FF0A33111CCB6182,89FF0A33111CCB6182,89FF0A-3311-1CCB-6182,46.70561265260785,1.600184717738858e-06,0.08157309495618716,0.01878755595045739
batch_01,Alanine--Acetamide.xyz,5.088294935066327,180.0,0.11967049809316874,6.575,94.110379,141920.0,-0.006018280003082642,0.04392058669598507,-12.004867194454812,95FF1C290F1CCD6863,95FF1C290F1CCD6863,95FF1C-290F-1CCD-6863,46.11078188081828,2.6127164203731547e-06,0.08005603734805372,0.01098188793998248
batch_01,Adenine--Quinoline.xyz,5.979475757321821,179.99999879258172,0.16983768895152357,12.097,183.225864,182441.0,-0.006462159677463762,0.04035162401208276,-8.731069895245637,AFFF284C2129C555A7,AFFF284C2129C555A7,AFFF28-4C21-29C5-55A7,63.648272883874185,9.137156367632179e-07,0.1247836900108679,0.03391981072261514
batch_01,Alanine--Methanol.xyz,4.465778274012629,180.0,0.10744409767320727,3.31,76.815157,113996.0,-0.006299262936903378,0.045105230821633265,-12.100159904268809,83FF19140B13C86E61,83FF19140B13C86E61,83FF19-140B-13C8-6E61,38.76732575462117,2.211633858173143e-06,0.06132727193343847,0.01321902254186644
batch_01,Alanine--Diethyl_Ether.xyz,4.902899030158984,180.0,0.0961251235716904,2.943,111.720287,151583.0,-0.006150576201317428,0.04229693605343403,-11.73805064338635,90FF1712121FCA5F69,90FF1712121FCA5F69,90FF17-1212-1FCA-5F69,50.33299760718255,1.3767457169223593e-06,0.09082438490948004,0.02205643586982089
batch_01,Acetamide--Morpholine.xyz,4.208910815000458,180.0,0.038739300433570024,4.905,99.752652,136135.0,-0.0060150156877242485,0.04155818233846952,-11.453735046980466,7BFF091E101ACD5C6E,7BFF091E101ACD5C6E,7BFF09-1E10-1ACD-5C6E,44.20720468046643,1.9884387929860844e-06,0.07520115019119909,0.01485479529553348
batch_01,Ammonia--Acetaldehyde.xyz,3.4671102839970507,179.99999914622634,0.015910030039845806,4.553,43.793825,112694.0,-0.0032936446912729925,0.03128813727579889,-16.413453157954756,65FF031C0513FE2508,65FF031C0513FE2508,65FF03-1C05-13FE-2508,20.03844585572142,2.2583942807517285e-06,0.01356109861163422,0.01291728505338544
batch_01,Ammonia--Gamma-Butyrolactone_(GBL).xyz,2.8333923247020194,179.99999914622634,0.010448749794060746,5.262,66.496652,126696.0,-0.004669671188032011,0.037859513056425174,-13.57695755126708,53FF02210917E54843,53FF02210917E54843,53FF02-2109-17E5-4843,31.940057902163794,2.4594453795495186e-06,0.04391499414025239,0.01175065450889216
batch_01,Ammonia--Pyruvic_Acid.xyz,3.599474225884979,180.0,0.3141681456607767,13.959,64.407635,100883.0,-0.00625063464894177,0.046647073031018775,-12.237028739922316,69FF4B57090FC9775E,69FF4B57090FC9775E,69FF4B-5709-0FC9-775E,34.04306060204233,8.710153078659269e-06,0.0492784964960191,0.00234627687312231
batch_01,Acetic_Acid--Phenol.xyz,5.925236125297067,180.0,0.07044142489331771,5.089,119.398026,130303.0,-0.007115155826615393,0.045041978354210935,-10.733997259754794,AEFF10201418B96E7D,AEFF10201418B96E7D,AEFF10-2014-18B9-6E7D,50.052448205019715,1.740713022212432e-06,0.09010887114456846,0.0171615192304307
batch_01,Adenine--Ethylene_Carbonate.xyz,5.541128522461516,180.0,0.05621148223376624,12.775,126.396951,172110.0,-0.006314797684142492,0.04471072034568126,-10.991877975957216,A2FF0D501525C76C78,A2FF0D501525C76C78,A2FF0D-5015-25C7-6C78,58.6748570171678,2.291783465772638e-06,0.112099480086255,0.01270936503220314
batch_01,Aniline--Morpholine.xyz,5.7395303657680135,179.99999914622634,0.017714158672905503,4.855,137.845469,185869.0,-0.005003073870966811,0.035208351601771826,-10.939390330059965,A8FF041E172ADF3A79,A8FF041E172ADF3A79,A8FF04-1E17-2ADF-3A79,50.20308112886304,5.349802400428796e-07,0.09049304565938784,0.05889167334012332
batch_01,04_Water-Peptide_4.xyz,3.774264376019977,180.0,0.07881077275787154,6.602,59.885337,97668.0,-0.005612933161455752,0.042004876016751666,-12.76278530182072,6EFF1229080ED45E53,6EFF1229080ED45E53,6EFF12-2908-0ED4-5E53,29.595702940463326,3.4213574593030946e-06,0.03793594648588654,0.008066281562229157
batch_01,Alanine--Propan-1-ol.xyz,5.45991163550962,180.0,0.10143793812670542,0.727,99.989032,143603.0,-0.005977497265858978,0.04252676788925244,-12.12582416695343,A0FF1804101DCD6161,A0FF1804101DCD6161,A0FF18-0410-1DCD-6161,46.34142596638663,1.586231112642335e-06,0.08064427249219355,0.01896473553726603
batch_01,56_Benzene-MeNH2_2.xyz,3.5975812041747837,180.0,0.0031235180756716283,1.635,93.744588,112604.0,-0.004935261279168951,0.03234369590598234,-9.357265685235504,69FF000A0F13E02B9A,69FF000A0F13E02B9A,69FF00-0A0F-13E0-2B9A,30.00201764683018,3.381759630637726e-07,0.03897221233799749,0.09395215634391514
batch_01,Ascorbic_Acid--Acetophenone.xyz,6.414882483034694,179.99999914622634,0.04458839565043371,11.384,186.282275,247813.0,-0.006393291642397613,0.04528392678943846,-11.755089345449129,BCFF0A47213DC66F68,BCFF0A47213DC66F68,BCFF0A-4721-3DC6-6F68,85.53327392046553,2.05167942207795e-06,0.180599241090519,0.01435517704910545
