source_name,f1,f2,f3,f4,f5,f6,f7,f8,f9,SNCI,KUIDINT,knf_version,backend,method,grid_spacing,grid_padding,dtype,type_design,SCDI,KUID_full,f2_defined,source_batch
14_Peptide-MeNH2_2.xyz,3.7559626997318625,180.0,0.1383256455539696,8.616,76.443795,108178.0,-0.005552037109258383,0.03890898192436627,-11.601635460762804,32.424837069360564,2-3-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6EFF21360B12D54D6B,,batch_01
19_MeOH-Pyridine_5.xyz,4.511704364369813,179.99999914622634,0.0866584518990822,4.996,84.662476,106604.0,-0.005497684004655724,0.037890861772572615,-11.348220516454994,31.640239981561926,1-1-D-4-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,84FF141F0D11D64871,,batch_01
13_Peptide-MeOH_3.xyz,3.794216802200513,180.0,0.047453714850881956,8.294,72.04662,120412.0,-0.005092004104980464,0.03894483373422159,-13.11214024595416,33.10129687702904,0-3-D-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6FFF0B340A15DD4E4C,,batch_01
15_Peptide-Peptide_1.xyz,4.619150780612566,179.99999914622634,0.07036691736273473,11.285,101.048608,149137.0,-0.005509528440123604,0.03988782100908931,-12.12257702217852,44.35946771431426,1-4-D-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,87FF1047101ED65361,,batch_01
18_Water-Pyridine_6.xyz,4.259951698795339,180.0,0.08119505418062126,4.819,72.499179,83795.0,-0.006120263300421521,0.0408578582619682,-11.083428552537008,27.686923835362933,1-1-C-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7DFF131E0A0ACB5876,,batch_01
01_di.xyz,0.6772965963322004,180.0,0.0060176281486768995,1.332,557.107287,401401.0,-0.008252282993583411,0.04223210317556207,-6.637500510923794,178.8294567063568,0-0-A-5-D,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,13FF01086C6DA45FD2,,batch_01
07_MeOH-Peptide_1.xyz,4.145600107828046,179.99999914622634,0.08149944047980012,6.873,72.023702,120197.0,-0.005111378297172461,0.03914571346251339,-13.13944780793203,33.1679131219902,1-2-D-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,79FF132B0A15DD4F4C,,batch_01
27_Benzene-Pyridine_6.xyz,5.520389269876862,180.0,0.0009530570515228602,2.564,130.982095,107309.0,-0.0069856400424813106,0.038484777162099824,-7.483022732123533,40.4695938194498,0-1-B-4-C,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A2FF00101611BB4BC0,,batch_01
29_Pyridine-Uracil_3.xyz,3.453837898810688,180.0,0.44387784720731216,6.382,126.668685,133260.0,-0.007369166842530992,0.04625007724279205,-9.860173935734243,53.015723504442605,6-2-B-7-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,65FF6A281519B4748F,,batch_01
28_Benzene-Uracil_5.xyz,4.153509234136446,180.0,0.0007696303999201921,6.523,135.301599,112949.0,-0.008549854110773275,0.048753587023848514,-9.075685055089588,52.134785232627124,0-2-9-8-A,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7AFF002917139F82A0,,batch_01
32_Uracil-Ethyne_2.xyz,3.285594164509542,180.0,0.0007892055953429043,6.392,90.541946,105420.0,-0.007162750870043462,0.04606395287602986,-10.535224566145356,40.765178872165635,0-2-B-7-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,60FF00280E11B87381,,batch_01
34_Pentane-Pentane_2.xyz,3.847794329411347,180.0,0.0009211472642774549,0.0,126.974975,107968.0,-0.007117378529063083,0.03564601841133826,-6.512413321060167,41.48600494335574,0-0-B-3-D,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,71FF00001511B93CD4,,batch_01
31_Uracil-Ethene_2.xyz,3.335069530680321,180.0,0.0008286969464885928,6.531,95.268673,102162.0,-0.0073913902099795505,0.04705837727975987,-10.350928290056553,40.76636711389327,0-2-B-7-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,61FF00290F10B47985,,batch_01
24_Benzene-Benzene_1.xyz,3.5649704751007287,180.0,0.00047720086137249834,0.0,135.629735,108430.0,-0.006743198294322212,0.03626917529879284,-6.738217459751465,39.47315891891559,0-0-C-3-D,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,68FF00001712C03FD0,,batch_01
30_Benzene-Ethene_3.xyz,3.611411771520323,180.0,0.0003568220893681907,0.026,95.544446,98066.0,-0.0053273090376438105,0.03185591135145268,-7.713143315047178,28.20413901432346,0-0-D-2-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6AFF00000F0ED928BC,,batch_01
35_Neopentane-Pentane_2.xyz,4.560421014996381,180.0,0.0011794098033448858,0.067,126.84399,153282.0,-0.005040185955328203,0.03009606912050592,-7.810067569652891,41.708465554735284,0-0-D-1-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,85FF00001520DE1FBA,,batch_01
22_AcOH-Uracil_3.xyz,5.286574604788241,180.0,0.09320961808044548,5.643,102.059252,108530.0,-0.008741063177280782,0.054205450140588154,-9.883480550446087,51.215398530409786,1-2-9-9-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9BFF162310129C9F8F,,batch_01
08_MeOH-Water_0.xyz,3.2202196160200223,179.99999914622634,0.0773790149304567,3.012,31.054502,66342.0,-0.005149874266786119,0.04261979998846874,-14.415576840222275,18.444703582959917,1-1-D-6-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,5EFF12120205DC6131,,batch_01
16_Peptide-Water_0.xyz,3.6962118306422598,179.99999914622634,0.07113241352417043,8.463,60.016844,107418.0,-0.005077273942568781,0.03999440238203664,-13.477678203623578,29.443819901263023,1-3-D-5-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6CFF11350811DE5345,,batch_01
36_Neopentane-Neopentane_2.xyz,5.304791166933733,180.0,0.001343661919787924,0.0,126.738024,155061.0,-0.004964973476374079,0.029880471922936205,-7.878392450193672,41.562915813437556,0-0-E-1-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9BFF00001520E01DB8,,batch_01
37_Cyclopentane-Neopentane_2.xyz,4.6654986128536695,180.0,0.0018007024300466042,0.036,121.687056,127320.0,-0.0058352315631082325,0.0325468182563026,-7.202527969910971,40.108943212799375,0-0-D-2-C,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,89FF00001418D02CC6,,batch_01
39_Benzene-Cyclopentane_2.xyz,3.942960620687615,180.0,0.0015276047793424587,0.117,126.130548,118426.0,-0.006083443138873194,0.034015931458263836,-7.070382143616094,38.89403566302162,0-0-C-3-C,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,73FF00001515CC33C9,,batch_01
38_Cyclopentane-Cyclopentane_2.xyz,4.240453584015113,180.0,0.002325802493328926,0.015,116.65787,124214.0,-0.0056883546657591835,0.03235366230511699,-7.2619017681144715,38.14553481810379,0-0-D-2-C,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7CFF00001317D32BC5,,batch_01
40_Benzene-Neopentane_2.xyz,4.492537206949768,180.0,0.0010885904265156778,0.12,131.163056,144691.0,-0.00518697988361525,0.031208896341075078,-7.7307691446521085,40.517493974391996,0-0-D-2-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,83FF0000161DDC24BB,,batch_01
42_Uracil-Cyclopentane_2.xyz,3.780486231912174,180.0,0.0013408780701034463,6.482,125.86428,123103.0,-0.007755340219304779,0.046178348265093365,-9.618490820130583,51.5413732695266,0-2-A-7-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6FFF00281516AD7494,,batch_01
44_Ethene-Pentane_2.xyz,3.816079050774421,180.0,0.0006030064146693346,0.031,91.211589,109282.0,-0.00495707304622184,0.02979830274929572,-7.960908082030869,29.24559405751625,0-0-E-1-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,70FF00000E12E01DB7,,batch_01
41_Uracil-Pentane_2.xyz,3.569375715761564,180.0,0.0015019361127200865,6.571,131.026324,118858.0,-0.008290016679749882,0.0473138377641538,-9.3474807453959,53.19493920550618,0-2-A-7-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,68FF00291615A47A9A,,batch_01
47_Benzene-Benzene_2.xyz,4.856770920005238,180.0,0.001050733000255183,0.053,135.632456,143500.0,-0.005081631965372122,0.031645844326089766,-7.827224410836706,39.36784151704272,0-0-D-2-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8EFF0000171DDE27B9,,batch_01
48_Pyridine-Pyridine_2.xyz,4.844273126558369,180.0,0.0024035725048525587,4.367,126.351945,131985.0,-0.00577916694941168,0.0363744557670137,-8.9207531349132,41.17904890593576,0-1-D-4-A,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8EFF001B1519D140A3,,batch_01
50_Benzene-Ethyne_2.xyz,4.105480645218404,180.0,0.0009081085083427945,0.107,90.856832,129959.0,-0.004055664890752302,0.027674617721792746,-8.988231293111543,28.454759440849585,0-0-F-1-A,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,78FF00000E18F012A1,,batch_01
49_Benzene-Pyridine_2.xyz,4.8594670578183985,180.0,0.0011595847756027554,2.566,130.986,134182.0,-0.005594559400015802,0.03453261669666424,-8.390128808231088,40.52720418172007,0-1-D-3-A,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8EFF0010161AD436AE,,batch_01
54_Benzene-Water_2.xyz,3.3778194438902593,180.0,0.0022533864167254753,2.386,77.193015,102342.0,-0.004917188140337502,0.03517573953023894,-12.126441788828197,27.167971917632315,0-0-E-3-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,63FF000F0B10E13A61,,batch_01
51_Ethyne-Ethyne_2.xyz,4.385241521347669,180.0,0.004286845224596985,0.156,46.03121,69938.0,-0.0045865804113036,0.027758110687225758,-8.904104828358355,17.31764030709298,0-0-E-1-A,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,80FF01000506E612A3,,batch_01
57_Benzene-Peptide_2.xyz,4.098840063739709,180.0,0.006586751725608756,6.033,118.30715,123959.0,-0.006244098095474148,0.039027071810641994,-9.931142995054605,41.786334419152375,0-2-C-4-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,78FF01261416C94E8E,,batch_01
59_Ethyne-Water_2.xyz,3.9694694649468625,180.0,0.010760847271164258,2.494,32.454634,63466.0,-0.004688983736127084,0.035979585051660344,-14.771207262518063,16.065947671779327,0-0-E-3-2,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,74FF020F0204E53E2A,,batch_01
58_Pyridine-Pyridine_2.xyz,5.840656195840138,180.0,0.004657930058482749,0.04,126.280584,95980.0,-0.00794159518624364,0.04238509744408056,-7.527659021208684,41.1504875936149,0-0-A-6-C,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ABFF0100150EAA60C0,,batch_01
62_Pentane-AcNH2_2.xyz,3.6321515543177236,180.0,0.0022689207037305172,5.759,102.295253,122043.0,-0.005929707382235688,0.037726352852370505,-10.591954528104047,39.06903024397762,0-2-C-4-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6AFF00241016CE4780,,batch_01
60_Ethyne-AcOH_2.xyz,3.937779178699452,180.0,0.020945580521362254,2.6,57.461089,98759.0,-0.0051558026877885545,0.039322793604873556,-13.533179655968377,27.489033254747024,0-1-D-5-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,73FF0510070FDC5044,,batch_01
66_MeNH2-Pyridine_2.xyz,3.1318846071815227,180.0,0.0013327030128212332,2.334,89.115383,125118.0,-0.004567027759609328,0.03269074196042696,-10.584241272759904,30.848918226725864,0-0-E-2-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,5CFF000E0E17E72C80,,batch_01
Acetamide--Butan-2-one_(MEK).xyz,5.370918485386558,180.0,0.05571307191279092,10.455,103.338527,152603.0,-0.005249002493118924,0.038004946021519125,-12.375271368732976,43.244048405513325,0-4-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9DFF0D41111FDB495B,,batch_01
64_Peptide-Ethene_2.xyz,3.6326460568938583,180.0,0.0022407777962847306,5.814,78.272425,107569.0,-0.005248334946687663,0.03674713350523911,-11.922675274078815,30.47861088275259,0-2-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6AFF00240B11DB4265,,batch_01
63_Benzene-AcOH_2.xyz,3.7980319677753944,180.0,0.0009136396883830304,2.68,102.261822,118685.0,-0.006014828934616197,0.04051662151350361,-11.378912261107901,38.53945853690786,0-1-C-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6FFF00101015CD5670,,batch_01
Acetamide--Trioxane.xyz,4.7877788250458675,180.0,0.031616444939886613,7.473,95.15043,141584.0,-0.005849582520722955,0.04220782135244082,-12.17618491669699,44.7121490220527,0-2-D-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8CFF072F0F1CD05F60,,batch_01
Acetic_Acid--Diethyl_Carbonate.xyz,4.377021033984808,180.0,0.0038408461216600928,3.599,122.070449,152355.0,-0.007420522415747554,0.04797811857496176,-11.046766137518885,61.03482267674896,0-1-B-7-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,80FF0016141FB37E77,,batch_01
Acetic_Acid--Acetone.xyz,5.083926870166206,180.0,0.12097331620584831,6.297,88.167658,133646.0,-0.005812489465079477,0.0416328989864229,-12.347184562494245,41.937702834952134,1-2-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,95FF1D270D19D05C5C,,batch_01
Acetamide--Ethyl_Acetate.xyz,4.139939685035384,180.0,0.018629370134544233,8.325,96.585239,141408.0,-0.005878086015189161,0.042189476183687916,-12.063539480064815,44.87416816391665,0-3-C-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,79FF04340F1CCF5F62,,batch_01
03_Water-MeNH2_5.xyz,3.360729588625597,180.0,0.10273062460047477,4.047,35.258636,66848.0,-0.004923341690176234,0.03901042384942,-13.879671760340509,17.767850459839384,1-1-E-4-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,62FF18190305E04E3C,,batch_01
65_Pyridine-Ethyne_2.xyz,5.320150270224367,180.0,0.02836822223899653,2.923,86.170373,107610.0,-0.00503149047155494,0.03267314682249373,-9.415679383373154,29.230468776107514,0-1-D-2-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9CFF06120D11DE2C99,,batch_01
09_MeNH2-MeOH_7.xyz,3.274319894631919,180.0,0.020262640788660927,2.432,47.452022,89671.0,-0.004427914676232703,0.03537956783869953,-14.019169518726471,21.43570398028899,0-0-E-3-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,60FF040F050CE93B3A,,batch_01
55_Benzene-MeOH_2.xyz,3.4418514272794716,180.0,0.005358597000525765,2.227,89.244024,117880.0,-0.0048626954677196835,0.034343330582515756,-11.826539588705657,30.945941035735096,0-0-E-3-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,65FF010E0E15E13567,,batch_01
61_Pentane-AcOH_2.xyz,3.813341750932204,180.0,0.00270591477714363,2.7,97.982123,116605.0,-0.006321678429452128,0.040770021144799905,-11.388075609884103,39.79569264663566,0-1-C-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,70FF00110F14C75770,,batch_01
Adenine--2-Picoline.xyz,5.854531248619153,180.0,0.17514171115360785,11.903,154.771932,191729.0,-0.0054204354099414865,0.0373492317393384,-9.79393493811604,56.10589248869166,2-4-D-4-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ABFF2A4B1B2CD74591,,batch_01
Acetic_Acid--Pyruvic_Acid.xyz,5.0739674916928825,180.0,0.06091122206948268,2.733,82.556947,122305.0,-0.006970295401595271,0.0498107249223632,-11.689076358304947,46.02373815917167,0-1-B-8-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,95FF0E110C16BC876A,,batch_01
Adenine--Butan-2-one_(MEK).xyz,6.400243432478547,180.0,0.045752753835741816,12.34,133.062016,163480.0,-0.0060387419315208815,0.04056934366967686,-10.34023865017547,53.29636548728412,0-4-C-5-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,BCFF0A4D1623CC5685,,batch_01
Adenine--Oxime.xyz,4.682342831393976,180.0,0.04430725653117763,8.252,108.166571,140996.0,-0.006135864873495316,0.04260613563761463,-10.488140307404688,46.70561265260785,0-3-C-6-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,89FF0A33111CCB6182,,batch_01
Alanine--Acetamide.xyz,5.088294935066327,180.0,0.11967049809316874,6.575,94.110379,141920.0,-0.006018280003082642,0.04392058669598507,-12.004867194454812,46.11078188081828,1-2-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,95FF1C290F1CCD6863,,batch_01
Adenine--Quinoline.xyz,5.979475757321821,179.99999879258172,0.16983768895152357,12.097,183.225864,182441.0,-0.006462159677463762,0.04035162401208276,-8.731069895245637,63.648272883874185,2-4-C-5-A,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,AFFF284C2129C555A7,,batch_01
Alanine--Methanol.xyz,4.465778274012629,180.0,0.10744409767320727,3.31,76.815157,113996.0,-0.006299262936903378,0.045105230821633265,-12.100159904268809,38.76732575462117,1-1-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,83FF19140B13C86E61,,batch_01
Alanine--Diethyl_Ether.xyz,4.902899030158984,180.0,0.0961251235716904,2.943,111.720287,151583.0,-0.006150576201317428,0.04229693605343403,-11.73805064338635,50.33299760718255,1-1-C-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,90FF1712121FCA5F69,,batch_01
Acetamide--Morpholine.xyz,4.208910815000458,180.0,0.038739300433570024,4.905,99.752652,136135.0,-0.0060150156877242485,0.04155818233846952,-11.453735046980466,44.20720468046643,0-1-C-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7BFF091E101ACD5C6E,,batch_01
Ammonia--Acetaldehyde.xyz,3.4671102839970507,179.99999914622634,0.015910030039845806,4.553,43.793825,112694.0,-0.0032936446912729925,0.03128813727579889,-16.413453157954756,20.03844585572142,0-1-F-2-0,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,65FF031C0513FE2508,,batch_01
Ammonia--Gamma-Butyrolactone_(GBL).xyz,2.8333923247020194,179.99999914622634,0.010448749794060746,5.262,66.496652,126696.0,-0.004669671188032011,0.037859513056425174,-13.57695755126708,31.940057902163794,0-2-E-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,53FF02210917E54843,,batch_01
Ammonia--Pyruvic_Acid.xyz,3.599474225884979,180.0,0.3141681456607767,13.959,64.407635,100883.0,-0.00625063464894177,0.046647073031018775,-12.237028739922316,34.04306060204233,4-5-C-7-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,69FF4B57090FC9775E,,batch_01
Acetic_Acid--Phenol.xyz,5.925236125297067,180.0,0.07044142489331771,5.089,119.398026,130303.0,-0.007115155826615393,0.045041978354210935,-10.733997259754794,50.052448205019715,1-2-B-6-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,AEFF10201418B96E7D,,batch_01
Adenine--Ethylene_Carbonate.xyz,5.541128522461516,180.0,0.05621148223376624,12.775,126.396951,172110.0,-0.006314797684142492,0.04471072034568126,-10.991877975957216,58.6748570171678,0-5-C-6-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A2FF0D501525C76C78,,batch_01
Aniline--Morpholine.xyz,5.7395303657680135,179.99999914622634,0.017714158672905503,4.855,137.845469,185869.0,-0.005003073870966811,0.035208351601771826,-10.939390330059965,50.20308112886304,0-1-D-3-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A8FF041E172ADF3A79,,batch_01
04_Water-Peptide_4.xyz,3.774264376019977,180.0,0.07881077275787154,6.602,59.885337,97668.0,-0.005612933161455752,0.042004876016751666,-12.76278530182072,29.595702940463326,1-2-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6EFF1229080ED45E53,,batch_01
Alanine--Propan-1-ol.xyz,5.45991163550962,180.0,0.10143793812670542,0.727,99.989032,143603.0,-0.005977497265858978,0.04252676788925244,-12.12582416695343,46.34142596638663,1-0-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A0FF1804101DCD6161,,batch_01
56_Benzene-MeNH2_2.xyz,3.5975812041747837,180.0,0.0031235180756716283,1.635,93.744588,112604.0,-0.004935261279168951,0.03234369590598234,-9.357265685235504,30.00201764683018,0-0-E-2-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,69FF000A0F13E02B9A,,batch_01
Ascorbic_Acid--Acetophenone.xyz,6.414882483034694,179.99999914622634,0.04458839565043371,11.384,186.282275,247813.0,-0.006393291642397613,0.04528392678943846,-11.755089345449129,85.53327392046553,0-4-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,BCFF0A47213DC66F68,,batch_01
"Aniline--1,4-Dioxane.xyz",5.933553394035351,179.99999914622634,0.02088173196082759,2.894,133.220033,190144.0,-0.004978029043563999,0.03638377566282209,-12.014749233711148,51.10066433464566,0-1-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,AEFF0512172BDF4063,,batch_01
Ascorbic_Acid--Isoquinoline.xyz,6.599147509858082,180.0,0.12203709828946598,11.713,197.012859,268212.0,-0.005947523579298965,0.04309726153687844,-11.857487952200648,86.11937541615748,1-4-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C1FF1D492343CE6466,,batch_01
Ascorbic_Acid--Diethyl_Ether.xyz,4.792878492769551,180.0,0.07560468598086002,10.441,150.463997,178980.0,-0.00792541562577997,0.05099469570076845,-10.793280928004389,76.57959141903945,1-4-A-8-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8CFF12411A28AA8E7C,,batch_01
Aspartic_Acid--Anisole.xyz,5.6626423689578935,180.0,0.07410382593770631,3.319,157.359046,238396.0,-0.005473074842159961,0.041352676579605396,-12.478945683117114,70.43959422549223,1-1-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A6FF11141B3AD75A59,,batch_01
Acetic_Acid--Isoquinoline.xyz,6.603356582920805,180.0,0.3218569416786703,16.872,149.410907,158349.0,-0.006614158279163061,0.04166873342809632,-10.221716315927825,56.54268177994833,4-6-C-5-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C1FF4D6A1A21C25C88,,batch_01
Aspartic_Acid--Methanol.xyz,4.887603441967812,180.0,0.11593550962452909,1.858,94.767812,142143.0,-0.0068412544933541914,0.048973762327150915,-11.750008316172597,52.498599500316146,1-0-B-8-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8FFF1B0B0F1CBE8368,,batch_01
Aspartic_Acid--Pyrazine.xyz,5.763257324562004,180.0,0.1646802931319142,3.257,131.822954,206581.0,-0.005627663632519121,0.042786525549980685,-12.205090443043387,62.76318890221141,2-1-D-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A9FF27141630D4625F,,batch_01
